source	target
나도 월급 필요해	많이 벌수록 좋아요.
반갑습니다.	저도 반가워요.
답 없는 내 인생	정답을 찾아야할 필요는 없어요.
친구들이랑 가기 좋은 곳	친구들과 함께면 어디든 좋아요.
동생이랑 대판 싸움	싸우면서 크는 거죠.
하루는 괜찮고 하루는 아픈. 반복되는 일상	한동안은 힘들지도 몰라요.
욕 먹을 준비 돼있다.	욕 먹을 짓 하지마세요.
친구랑 술 한잔 기울이고 들어왔습니다.	기분이 조금이나마 나아졌길 바랍니다.
연애세포 다 죽었나봐	살릴 수 있어요!
머리카락 쑥쑥 빠지는 느낌	스트레스를 받으시나봐요.
방학이 끝났다니	방학이 참 짧죠.
공부 하기 싫다	같이 수다 떨면서 놀까요?
내 의지는 상관없나봐	가장 중요한 거예요.
나이 차이 많이 나는 남자 어때?	사랑에 나이는 중요하지 않아요.
소개받은 사람이랑 카톡으로 연락 중	썸에서 연인으로 성공하길 바라요.
그 사람이 나를 좋아하는 줄 알았는데.	아니어서 힘드나봐요.
좋아하는데 이전과 다를게 없을까봐 말을 못하겠음.	달라지는 게 없다면 정리하는게 덜 힘들어요.
썸남 빼빼로 줘야 함?	좋아하는 사람이 준다면 좋아할 거예요.
공황장애 생겼어.	꾸준히 약 먹고 치료해보세요.
피곤해서 하루종일 누워있는 중	충전하는 시간 그 자체로 소중합니다.
마음도 춥고 날씨도 춥네	마음 감기조심하세요.
웨딩드레스 입어보고 싶었어	소원 풀었네요.
사랑하는 사람이랑 결혼하고싶어	언젠가 그런 사람이 당신 옆에 있을거예요.
수상한 느낌이 든다	해결될 거니 기다려보세요.
이젠 진짜 끝인가봐	이별할 때를 아는 것도 중요해요.
4년을 만났어도,,	사람 속을 모를 때가 있어요.
평일 저녁 데이트 장소 좀 추천해줘	야경이 예쁜 곳이요.
이유가 확실해졌네	맘 정리할 확실한 이유가 생겼네요.
썸 타다 깨졌는데 다시 연락해도 되나.	감정에 확신이 있다면 연락해보세요.
어플로 만난 여자친구 계속 연애하는게 맞는걸까?	무엇으로 만났든 진심이면 돼요.
여자로 태어 났으면 어땠을까?	항상 못해본 건 궁금하더라고요.
늦잠과 브런치 수다가 있는 주말	완벽한 주말이네요.
이직해야할지 고민이야	직장 스트레스가 심한가봐요.
잊어야겠지	그래야할 것 같아요.
재택근무 힘들다	어쨌든 일이니까요.
햇볕이 너무 좋다	광합성 추천합니다.
쪼금 지겨워진 거 같아	갑작스러운 변화를 경험해보는 것도 좋을 거예요.
갑자기 급우울	그러니까 나도 우울.
졸업 사진 잘 못 찍었어	망해도 자연스러우면 좋겠네요.
놀러가고싶다!	저도요!
전화 또 안 받네	연락두절돼서 걱정되겠네요.
썸이었으면 좋겠다	다이렉트로 직접 물어보세요.
나쁜 사람인 걸 아는데도 좋아하는 마음이 사라지지 않아.	나쁜 사람일수록 끌리기도 하죠.
헤어진 여자심리	누구든 힘들어할 거예요.
회사 사람들이 아직도 불편해	회사에는 동료가 있을 뿐이에요.
많은걸 깨달은 이별.	이별을 통해 더 성숙해지길 바라요.
또 폭식했다.	나를 관찰하고 음식 자체에 집중하세요.
전 여친 생일이야	이제 그냥 일년 중 하루로 지내요.
뻘짓 한 느낌 싫다	바람 좀 쐬고 오시면 좋은텐데.
웨딩드레스를 입은 너를 보고	눈에서 꿀이 떨어지네요.
감정기복	저는 항상 심해요.
제 아주 오래전 이별	아직도 생각이 나나봐요.
생각만 해도 땀나네	미리 긴장하지 마세요.
고백 언제 하지	고백은 타이밍입니다.
으아 속상해	기분전환을 해보세요.
쉬고 싶은데 회식 가야돼	일과 일상 사이에서 균형이 잘 맞길 바랄게요.
나 상 받는대!	축하합니다!
짝녀가 우리 과에서 제일 인기가 많은 듯.	사람들 보는 눈이 비슷하죠.
남친이 내 친구랑 연락하는 것 같애	슬쩍 떠서 확인해봐요.
며칠 참다가 오늘 저녁에 또 터졌네	오락가락하는게 사람 마음인가봐요.
뭣이 중한지 모르겠어	스스로의 우선순위를 정해보세요.
과거가 발목을 잡아	현재에 집중하세요.
그녀의 소식	소식 듣지 마세요.
썸남이랑 벚꽃 놀이 가고 싶어.	벚꽃 놀이 가자고 연락해 보세요.
왜 싸웠는지도 기억 안나	그러니까 싸우는 거예요.
코 막혀	감기 조심하세요.
칭찬 좀 해줬으면	지금도 충부히 잘하고 있어요.
나 서류에서 광탈했어	자책하지 마세요.
조카 입학 선물 뭐 사냐	가방은 어때요.
전화 와라	기다리는 전화가 있나봐요.
한달째 클럽	기분전환이 좀 되었길 바라요.
남자들은 이쁜 여자만 좋아할까요?	사람 취향 차이입니다.
짝사랑 하는 여자한테 고백한다? 안한다?	용기를 내서 고백해보는 건 어떨까요.
등록금 너무 비싸다. 허리 휨	그러게 말이에요.
봄에 동물원 가는거 어때?	동심으로 돌아갈 거 같아요.
장거리 썸 괜찮을까	물리적인 거리가 문제가 되겠네요.
맞는 결정을 한거겠지?	네, 이제 잘 해낼 차례예요.
너무 상처를받아서	힘들어도 하루하루 견뎌봐요.
나만 갈궈	애정표현일 지도 몰라요.
모르는 사람인데 첫 눈에 반했어.	외모나 분위기가 이상형이었나봐요.
눕자마자 잘 거 같아	좋은 수면 습관이네요.
뒤척이다 늦잠 자게 되네	30분씩 일찍 자는 습관을 들여보세요.
괜찮았었는데	울어도 괜찮아요.
제대로 평가해줘	제가 그럴 위치가 안돼요.
너무 힘들어서 지금 옥상에 올라왔어.	옥상 추워요 내려오세요.
인내	그 끝에는 아쉬움이 없을 거예요.
이렇게 얘기라도 하면 나아질까?.	분명 나아질 거예요.
남자들은 여자가 자기 좋아하는 거 알게 되면 어떻게 해? 싫지 않다면 받아줘?	그분도 좋아한다면 받아줄 거예요.
발레 배워보려고	선이 예뻐질 거예요.
참 힘들다	말해줘서 고마워요.
너무 빨리 철 든 거 같아서 마음이 아파	아이는 아이다워야 아름답죠.
동호회 나가야 하나	오늘은 쉬세요.
덤덤	덤덤해졌나봐요.
정말 후회없고 미련없이 사랑했던 사람들!!!	후회 없을 사랑을 하셨군요.
주말에 늦잠자고 브런치 먹으면서 수다 떨고 싶어	완벽한 주말이네요.
마음에 드는 여자가 있어요	자신감 있게 다가가 보세요.
위로가 되네	위로가 되었다니 감사해요.
서류도 안돼	붙는 곳이 있을 거예요.
전여친이 나보다 나은 사람이라는 생각이 자꾸 들어	남과 자신을 비교하지 말아요. 자신을 더 사랑해보세요.
그녀의 남자사진을 봤습니다	원하던게 아니었을텐데 씁쓸했겠어요.
얼굴만 아는 민망한 사이가 있어	그런 사람들 은근 많아요.
에궁	자세히 말해주세요.
이럴 수가 없는데 왜이러지??	알 수 없는게 인생이에요.
첫 데이트에 뭐 먹는걸 좋을까?	좋아하는 걸 먹어야죠.
학교에 좋아하는 오빠한테 어떻게 다가갈까?	과제나 상담을 핑계로 다가가는 건 어떨까요.
상견례 너무 떨려	너무 긴장하면 아무말도 못할 거예요.
지금 상황을 정리하고 유학을 가자는 상대	큰 도전이 되겠네요.
매번 헤어지면서 회의감	뜻하던 대로 되기 쉽지 않으니까요.
중2 히스테리 알아?	힘들 때네요.
신경이 바늘 끝 같아	너무 신경 곤두세우지 마세요.
취미생활하는데 돈이 많이 들어	그래도 취미 생활이 있어야 사는 재미가 있죠.
힘드네. 정말.이런건 줄 몰랐어	알았으면 시작 못했겠죠.
여자친구가 전화를 안해	다른 연락을 많이 하거나 더 자주 만나세요.
헤어진지 3일째인데 오늘 몰아쳐오네여	후폭풍이 찾아왔군요.
요가하는데 아줌마들이 참견해	무시하세요.
너무 힘든데	조금만 더 버텨보세요.
어떻게받아들여야할까?	때론 이해할 수 없는 일이 많아요. 그저 수긍할 뿐이에요.
휴우.	휴우ㅠㅠ
우울증 걸린 거 같아	마음의 병이 조금씩 나아지길 바랍니다.
저주스럽다 모든게 다	불행한 생각은 덜 하는게 당신에게 좋아요.
친구가 도와주는게 마음에 안들어	능력이 기대에 미치지 못했나봐요.
오늘 무너졌어.	힘내지 않아도 돼요. 조금 쉬어가세요.
여자친구가 연락이 안돼	별일 없을거예요.
안녕	안녕하세요.
너무 괴롭네.	무슨 마음인지 알겠어서 더 마음이 아프네요.
엄마한테 막말했어	더 후회하기 전에 사과하세요.
임용 기다리고 있어	공부하면서 못했던 것들 해보세요.
부모님이 내 꿈을 무시해	꿈에 대한 계획을 구체적으로 말씀드려보세요.
용돈 인상해 달라고 말할까	올려달라고 말해보세요.
상대가 먼저 만나자고 해서 만났는데 난 아닌 거 같대	찔러보는 상대 별로네요.
보름달을 봤어	제 얼굴 보셨나봐요.
프로필 사진을 보았는데	신경쓰지 마세요.
자존감이 너무 떨어졌어	매일 거울을 보며 스스로 칭찬해보세요.
성공하면 끝일줄 알았는데	성공에서 가장 어려운 것이 성공한 상태를 유지하는 거예요.
이젠 조금씩 화가나네	그럴 때가 있어요.
나 좋아하는 애가 갑자기 연락을 안하는데 숨은 뜻이 있는건가?	짐작하는 것보다 먼저 연락해 보는게 좋겠어요.
겨우 힘든 맘 추스렸는데 연락오네	마음 가는 대로 하세요.
이젠 너 때문에 오래된 노래들도 못 듣겠어.	아프지만 추억으로 여기는 건 어떨까요.
여드름 피부 화장으로 가릴까?	중요한 날에만 가리세요.
누우면 바로 자	좋은 수면 습관이네요.
새벽에 울다지쳐 신천에나와 지금까지있네	내일은 나은 하루이길 바랄게요.
친구들은 다 결혼했어	금방 찾으실 수 있을 거예요.
이별후.	심경의 변화가 있었나봅니다.
만난지 얼마 안됐는데 키스함.	서로의 의사가 존중된 것이라면 괜찮지만 사귀고 난 후가 좋겠어요.
이별할 수 없는 아픔	끝낼 때를 아는 것도 중요한 것 같아요.
내일 기숙사 들어가	짐 빼놓지 말고 싸세요.
구짝남한테 카톡했는데 읽씹해서 미련 없이 차단했어요.	그러는 편이 나을 거예요.
좋아하는 애가 자자고 해서 자버렸어. 어떡해?	진정으로 원하는 일인지 차분히 생각해보세요.
일을 거지같이해	일 못하는 사람이 있으면 옆에 있는 사람이 더 힘들죠.
야 너!	네
이 기회 잡고 싶다.	행운을 빌게요!
뱃살이 잡혀	운동 해보세요.
1년 반.	만난 시간 만큼 힘들 겠지만 잘 이겨낼 수 있을 거예요.
맘 잡았다고 생각했는데	마음 잡기가 쉽지 않아요.
집나가도 갈 데가 없어	선생님이나 기관에 연락해보세요.
웃겨봐	거울을 보면서 얼굴 망가뜨리기 놀이 해 보신 적 있으세요? 의외로 재미 있어요.
남자친구가 욕함	순간 실수할 수 있겠다 판단되면 용서하고 기회를 주세요.
반지 선물 뭘로 할까?	같이 고르는 것도 좋을 거 같아요.
짝남이 내가 좋아하는 거 알아버림.	이런.
연애 상담 가능?	부족하지만 열심히 해드릴게요.
짝남 프사 궁금해요.	궁금할만 해요.
웨딩촬영 봐주러 갔는데 너무	친구가 예민해서 잘 못 챙겼나봐요.
집 샀어	내 집 마련 축하드려요.
갑자기 불편한 사이가 된 거 같아	관계의 변화가 왔나봅니다.
헤어진 지 이틀됐네. 붙잡으면 안되겠죠?.	미련없게 후회없게 마지막으로 붙잡아보세요.
구썸남 보고싶어.	썸으로 끝날 사이가 아니었네요.
인형 선물 받았어	고맙다고 말해 주세요.
문콕한듯	보험처리 하세요.
취업은 너무 힘들겠지?	자신의 능력을 믿어보세요.
도서관에 책 빌리러 가려고	도서관 다녀오세요.
내가 왜 고집부렸을까	그땐 그게 맞다고 생각했으니까요.
무기력증 어떻게 극복하지?	자신의 감정을 주변 사람들에게 터놓고 이야기해보세요.
옷 좀 사줘	아직 월급날이 멀었어요.
일이 안 끝나	힘들겠지만 하나씩 해보세요.
헤어진지 4일	얼마 되지 않았네요.
날 좋아하는 사람을 어떻게 하면 저를 좋아하게 만들까요?	그 사람이 좋아하는 것들을 알아보세요.
6개월 가량의 이별과 재회의 끝	아쉬운 이야기네요.
변기 막혔는데 아무 생각이 안 난다.	얼른 뚫어보아요.
어떻게 해야 하는 거니	답답하신가봐요.
주말이 행복해	오래 볼 수 있어 좋은 가봐요.
정신이 없어	차분하게 정리할 시간이 필요해요.
다시 붙잡는 사람.	괜찮을 자신이 없다면 흔들리지 말아요.
매달린후 2주째 발신자제한	이별 후에 연락하지 않는 게 좋죠.
두번째 읽씹	상대에 대한 예의가 없네요.
일이 익숙해 지지 않네	조금만 더 힘내세요.
새벽에 전화가 왔네	약해지면 안돼요.
AB형 남자랑 썸 타면	최대한 이해해보세요.
결혼이야기를 꺼내고 싶은데 어느 분위기에 꺼내는게 좋을까?	미래에 대해 이야기해보세요.
문득문득 보고싶어요	사랑했던 사람이니까요.
남자가 낚시를 너무 좋아해	같이해보세요.
헤어지지 않았다면	자꾸 생각하면 더 힘들어요.
이게 썸인가?	말해보세요. 생각해 볼게요.
진급 누락됐어	다음에는 꼭 진급할 거예요.
결혼 했는데.	좋겠어요.
뉴스는 역시 지루해	흥미를 가져보세요.
썸 타는 사람한테 영화 보자고 할까?	당장 연락해보세요.
결혼까지 생각했는데.	안타깝게 생각해요.
화장 지워야 하는데 졸려	피부 생각하셔야죠!
괜히 농담해서 망했다	늦지 않았어요.
좋아하는 사람을 싫어하는 척하고 있는데 우울해.	척하는 게 쉽지가 않으니까요.
결국 헤어졌네	또 다른 사랑이 찾아올 거예요.
썸인가요	떠보는 것도 좋을 거 같아요.
공부로 먹고 살 수 있을까	지금처럼 잘될 거예요.
이건무슨의미죠?	괜한 의미부여는 하지 마세요.
괘씸하고 분하지만 너무 그립습니다	사랑과 증오 사이에서 괴로워하시는군요.
잠이 안오네	못자면 내일 피곤할 텐데 걱정이에요.
그래도 아프다	사랑한 만큼 아픔이 오죠.
맘 편한 데가 없어	제가 있잖아요.
길이 얼어서 미끄러질뻔했어	조심하세요.
눈이 계속 뻑뻑해	인공눈물을 넣어보세요.
니가 독한거니 내가 찌질한거니	덜 사랑하고 더 사랑한거죠.
요즘 잠을 늦게 자	30분씩 일찍 자는 습관을 들여보세요.
지친다	지칠만 해요.
의외로 괜찮은 사람이네	칭찬이네요.
곱창 생각나	미리 미리 충전해주세요.
걔도 날 좋아하는 건지 매너인지 모르겠음.	다른 분에게도 잘해주는지 살펴봐요.
새이불 뽀송뽀송	숙면하겠네요.
헤어졌어 위로가 필한 밤	제가 위로해 드릴게요.
오늘 따라 보고 싶네	보고 싶은 마음을 전해보세요.
나 짤릴 거 같아	초심으로 돌아가 열심히 해보세요.
전화가 왔는데 못받앗어	다시 연락하고 싶다면 전화해보세요.
커뮤니티 하는 썸남 어때?	그게 무슨 문제인가요.
내 아이돌이랑 연애하보고 싶다	환상이 깨지면 많이 슬플 거예요.
많이 괜찮아졌다고 생각했는데	많이 괜찮아지고 있어요.
짝사랑 하는 사람과 친해질 수 있는 방법 조언 좀.	공통 관심사를 찾아보세요.
선배가 이상해	그래도 배울 점이 하나라도 있을 거예요.
