source	target
정열적인 사랑 하고 싶어	정열적으로 다가가 보세요.
벌써 15일이나	시간은 빠르게 흘러 가죠.
치고 올라오는 신입	더 열심히 하세요.
노트북 부팅 안돼	그럴때는 초기화하는게 속시원해요.
내게 전화라도 해줬으면 좋겠다.	기다리지 마세요.
감각이 무뎌질 때도 된 거 같은데	시간이 가면 무뎌질 거예요.
노래 잘 부르는 사람 부러워	노래 연습 꾸준히 해보세요.
4개월째.	이별 중인가봐요.
나한테 문제가 많아	문제는 해결하라고 있는 거죠.
매일 카페에서 보게 되는 그녀가 눈에 밟혀.	내일도 만난다면 데이트 신청해보세요.
하루에도 수십번.	생각이 나나요.
오랜연애로 남자친구가 더 이상 새롭지않은게 고민임.	새로운 데이트 코스를 찾아보세요.
학원에 좋아하는 남자애가 생겼어요.	물어볼 거 있다고 하면서 개인적으로 말해보세요.
드라마나 보면서 놀고 싶다.	저도요! 그게 제일 편한거 같아요.
4년4개월간의사랑이끝났네	사랑은 끝나도 당신의 시간은 여전히 진행 중인 걸 잊지 마세요.
야구 경기 보러 꼭 함께 가자던 그 남자	더 좋은 사람이랑 가세요.
친구 사이로 지낸다는 게 말이 되나	저는 힘들다고 생각해요.
나 설레는데 혹시 썸?	혼자 설레면 짝사랑 같이 설레면 썸입니다.
어제 이별 했습니다.	마음이 복잡하겠어요.
그녀에게도 후폭풍이 올까??	후폭풍은 누구에게나 올 거예요.
이제 그만 좋아하고 싶어.	마음 단단히 잡길 바랄게요.
짝사랑 중인데 나혼자 영화찍어.	짝사랑이 그런가봐요.
아픈 첫사랑	첫사랑니의 고통처럼 시린가봐요.
해가지는게 두렵네	내일은 또 해가 뜰 거예요.
이별통보 받고 딱 일주일 째네.	아직 실감이 안나겠어요.
꿈이 너무 무서웠어	요즘 예민한가봐요.
썸 타는 사이인데 너무 간섭이 심해.	사귀면 더 하겠네요.
농촌 봉사활동 간다	좋은 경험이 될 거예요.
내일 개강총회인데 짝녀한테 어떻게 잘 보이지.	옆에서 잘 챙겨주면 좋을 것 같아요.
날 좋아한다는 남자애가 행동이 이상해.	애매하게 행동하나봐요.
뭐 먹을 거 없나	냉장고 파먹기 해보세요.
저는 어떻게 해야할까여???	자신이 하고 싶은 대로 하세요.
화장 잘 하고 싶다	하다보면 늘어요.
너무 보고 싶습니다.	이제 그만 놓아주세요.
좋은 아침	좋은 아침이에요.
그냥 써 봐.	쓰면서 정리가 되기도 하죠.
먼지가 쌓였네	청소하세요.
자꾸 이상한 생각이 드네	나쁜 생각은 하지 말았으면 해요.
오늘 기분을 뭐라고 해야하나	좋았으면 좋겠네요.
나 속은 거 같아	다음부터 속지 마세요.
남자친구가 좋은데 눈치가 없어.	눈치는 선천적인 거예요.
골프 배워야 돼	시간내서 가보세요.
전과하고 재미있게 학교 다니고 싶다.	충분히 잘할 수 있을 거예요.
잊기싫은데 잊혀져만 가.	자연스러운 현상이에요.
몸살 나서 힘들어	아무 생각 하지 말고 쉬세요.
신입이 벌써 치고 올라온다	더 열심히 하세요.
5년 연애 이별	마음이 복잡하겠어요.
오늘도잠을못이루네	잠은 정말 중요한데요.
단체생활 힘들어	서로 배려해야 하니까요.
나 바본인가 봄	바보는 자기한테 바보라고 하지 않아요.
집에 친구 초대하려고	모처럼만에 즐거운 시간 보내겠네요.
괜히 기다렸어	누군가를 기다린다는게 쉬운게 아니죠.
쇼핑 중독인가봐	마음이 헛헛한가봐요.
짝녀가 내가 좋아하는 걸 알아버렸어.	그 후로 괜찮았는지 모르겠네요.
챙길게 너무 많아	열까지밖에 없네요.
아직도 이별중인가봅니다.	이별의 끝일지도 몰라요.
일도 하고 공부도 하는게 가능한가?	체력에 따라 다를 것 같아요.
정신줄 어디 갔나	정신 차리세요.
으악	놀랐나봐요.
양배추즙 최악	먹으면서 다이어트 하는 분들 진짜 엄청 대단한 분들이에요.
울 애기 너무 예뻐	세상에서 제일 귀엽죠!
잘 맞는 사람 만나고 싶다	많은 사람들은 살면서 맞춰가기도 해요.
사랑해라고 말해줬으면 좋겠어	먼저 사랑한다고 말해보세요.
왜 이제서야 찾아온거야?	이렇게 고민하게 만들려고 그랬나봐요.
남자친구를 믿는데 가끔 의심이 가.	믿음이 흔들리고 있네요.
슈퍼문이야	소원을 비세요.
남자친구가 친구들이랑 여행을 가는데 여자도 있으면 어떡해?	같이 갈 수 있으면 같이 가요.
사랑을 했기에 떠냐야만 했다?	이해할 순 있어요.
끝날때까지 끝난게 아니라지만	끝이 보이고 있나요.
빼빼로 데이인데 썸남한테 만들어줄까 그냥 살까?	정성이 담긴 것을 더 좋아할 거예요.
세상 혼자인 기분	당신은 절대 혼자가 아니에요.
여드름 때매 스트레스받아	스트레스가 더 큰 적이에요.
좋아하는데 자꾸 짜증나기도 해.	사랑 앞에 장사 없지요.
사내에서 비밀 연애 하고 있어	스릴있겠네요.
타이밍이 진짜 기막혀	그럴 때가 있어요.
나 이상한가	그 누구도 아닌 자기 걸음을 걸으세요.
청첩장 만들어야지	결혼 얼마 안 남았나봐요.
누군가를 짝사랑하게 되는게 두려워.	이제 짝사랑 말고 둘이서 하는 사랑하세요.
2주가지나가네	시간이 더 많이 지나가길 바랄게요.
그저 그런 하루	그런 하루도 감사한 마음을 가져보세요.
좋아하던 남자애가 여친 생겼는데 막상 아무런 느낌 안 들어.	좋아하는 걸로 착각하고 있었을 수도 있어요.
밥 먹었는데도 또 배고파	디져트 드세요.
살 쪄서 교복이 껴	한창 클 때죠.
사람 만나는 게 피곤해	그 사람을 위해 에너지를 쓰니까요.
도시락 싸옴	맛있게 드세요.
좋아하는 거랑 사랑하는게 다른 거야?	마음에 농도 차인 것 같습니다.
파마하면 어울릴까	한번 해보세요.
매운 국물 떡볶이 먹고 싶다	드세요!
여름 휴가 어디가지?	여기만 아니면 다 좋을 것 같네요.
죽어가는.	기운을 내요. 그런 말은 너무 슬퍼요.
나한테 행운 좀 왔으면 좋겠어	제 행운까지 모두 드리고 싶네요.
여자친구의 성적 취향을 이해못하겠어.	대화를 해보세요.
이거 좋아하는 거 맞나?	상황이 궁금해요.
최근에 헤어진 짝남한테 연락하면 주변에서 욕할까?	주변의 시선을 신경쓰면 아무것도 못해요.
자신만만하던게 엊그젠데 이젠 힘들어	힘내지 않아도 돼요. 저에게 기대세요.
여친에게 운동을 하자고 어떻게 돌려말하지.	같이 운동하자고 해도 괜찮을 거 같아요.
사랑하고싶어	당신의 이상형을 찾아보세요.
조명빨 좋다.	멋져 보여요!
아무도 모르게 있고 싶어	저 나가면 될까요?
남편이 육아를 안해	공동육아가 기본인데요.
짝녀 보고 싶다.	그럴 만 해요.
이별 한달 후.	달라진게 많을 거예요.
영원한 사랑	항상 꿈 꾸죠.
아 놔 왜 사냐	살아있음 자체로 의미가 있으니까요.
좋아하는 사람이 있는데 고백하는 건 싫어요.	구속되기 싫은 건지 생각해보세요.
여자친구가 순진한척해	귀엽게 봐주세요.
선생님이 차별하는 것 같아	가장 듣기 싫은 경우예요.
오빠가 너무 보고 싶어	이별이 만든 허상일 수도 있어요.
더 나은 학교생활 하고 싶어	하루에 하나씩 변화해보세요.
사랑이 싹 트고 있어	그 과정 자체도 사랑스럽네요.
날씨가 좋아서 좋긴한데 또 싫네	복잡하네요.
오랜만에 스테끼 먹고 싶어	맛있게 드세요.
오래 살아야할텐데	잘 먹고 잘 싸면 돼요.
벚꽃구경 가고싶다.	벚꽃 계절이 다가왔네요.
입냄새 나나?	양치하고 오세요.
너무 사랑해서그래서 미안하다	미안함이 남았나봐요.
그냥 혼자 밥이나 먹어야지	밥심으로 사는 거죠.
썸인지 확인하는 방법 있나	연락할 때 말투 자체가 다르죠.
처음글남기네여	어서오세요.
친구의 친구를 사랑하는 거 같아	슬픈 이야기네요.
걔 없이 잘지내 보려구	잘 지낼 수 있을 거예요.
크리스마스 다음날 이별했습니다.	무슨 날인지는 중요하지 않아요. 힘들었을텐데 잠깐 쉬어가세요.
이별하려다 붙잡고 다시 사귀는데	잘 지내길 바랍니다.
짝남이랑 약속 파토 남.	아쉽네요.
넌 잘살더라	소식에 귀를 기울이지 마세요.
반가워	저도 반가워요.
면도하기 귀찮	그래도 해야 깔끔하겠죠.
여자친구 만나고왔어~	좋은 만남이었길 바랍니다.
밤샜어	몸이 힘들게네요.
집착인가	상대가 그렇게 느낀다면요.
한강 야경 좋지?	야근이 만든 야경이죠.
일이랑 공부 병행 가능?	시간 활용에 따라 다르겠죠.
이별중이신 회원들을 위해.	조언해주세요.
뭔지 이제 헷갈리네	애매하네요.
대체불가한 사람이 될 수 있을까	지금도 그래요.
썸과 연인 사이	이제 선택할 상황이네요.
뭐야 너무 건방져	기분이 나쁘셨나봐요.
헤어진 여자친구와 재회하고 싶어	후회하지 않을 자신이 있으면 연락해보세요.
나한테 목적 가지고 접근한 거 같아	상처 받으셨겠어요.
왜 저를 좋게 기억해주는 걸까	많이 아껴주셨나봐요.
그렇게 잊어가는구나	그렇게 무뎌지는가봐요.
선물받고 싶어	저도 받고 싶어요.
왕따된 거 같아	선생님께 도움을 청해보세요.
연애 감흥이 점점 사라져	연애의 모습이 다양한 거예요.
결혼은 하고 싶은데 며느리는 되기 싫어	그럼 어머니가 없는 남자를 만나서 결혼하세요.
장거리연애였는데	힘들었을 거라 생각해요.
밥 너무 많이 함	소분해서 냉동실에 보관해보세요.
알바만 하고 살고 있어	그래도 상관없어요. 칭찬해주고 싶네요.
나도 좀 살게 연락 좀 하지마	차단하고 살아요.
걷자고 꼬셔	살랑대는 바람에 마음도 움직일 거예요.
출근이 스트레스야	직장 스트레스가 심한가봐요.
썸일 때도 스킨십 하고 싶어?	자연스러운 현상이에요.
썸에서 발전하고 싶어	사귀자고 고백하고 좋아한다는 느낌이 들게 더 잘해줘봐요.
핸드폰 충전해야지	충전기를 찾아보세요.
서로 사랑하는데 불안해	믿음이 더 필요해 보이네요.
삼주라는 시간이 흘렀네	더 많은 시간이 흐를 거예요.
좋아하는 마음을 전할 수 있을까.	조금의 용기를 낸다면 가능할 거예요.
언제쯤 잊혀질런지,,	생각을 안할 수 있으면 좋으련만.
좋아하는 선배가 있는데 선톡오게 하는 방법 좀.	먼저 연락해서 대화를 이어나가는게 더 좋습니다.
홈쇼핑에서 또 샀어	지름신이 강림했나봅니다.
좋아하는 사람이 다른 여자 얘기하는게 너무 가슴 아파요.	마음을 단단히 먹는게 힘들지요.
학교 잘 적을할 수 있을까?	잘할 수 있을 거예요.
이별 2달째에 새로운 소개팅했습니다.	새로운 시작 응원해요.
넘넘 외로워 죽겠어	외로우니까 사람이다.
회사만 가면 우울해	우울한 이유에 대해 생각해보세요.
연락왔는데,진짜 미칠거같네	다시 헤어진 그 때로 돌아간 느낌이죠.
또 전화 안받아	조금 기다리면 풀릴 거예요
연애하고 싶은데 좋아하는 사람이 없어.	언젠간 당신에게도 사랑이 찾아올 거예요.
다 잊었는줄 알았는데.	잊는 게 아니고 무덤덤해지는 것 같아요.
가슴이 너무 아프고 숨쉬기가 힘드네	아픈만큼 더 성숙해질 거예요.
처음 커플템으로 어떤거를 할까?	간단하게 팔찌나 양말, 모자, 신발 등으로 시작해보세요.
힘껏 아파하고 몸부림 치면서 살고 있어	아파하는 만큼 성장할 거예요.
새벽에 카톡이 왔네.	왜 그 시간에 연락을 했을까요.
독박 육아 짜증나	배우자와 대화를 나눠보세요.
위층 너무 시끄러워	증명자료를 가지고 손해배상을 청구하세요.
이대로 이별이겠죠?	인연이 거기까지일 수도 있어요.
어떤 여자가 나한테 끼 부려	나한테만 부리면 좋아요.
눈물이 많아졌어	세상 걱정 혼자 다 해서 그래요.
눈이 자꾸 마주쳐	자꾸 시선을 마주쳐보세요.
좋아하게 된 남자가 있는데 많이 어린데 어울릴 수 있을까?	충분히 어울릴 수 있어요.
쉬는 날이라고 했는데 만나자는 말이 없어.	먼저 연락을 해보는 건 어떨까요?
나 버림 받은 거 같아	아닐거예요.
휴 전남친 흔적찾기	찾으려고 노력하지 마세요.
하루 겨우 참고 또 문자 보냈네.	연락하지 않는 게 서로에게 좋을 거예요.
와 미친거 같네	많이 답답할거라 생각해요.
취미생활 같이하는 게 좋다던데	함께하면 서로를 더 많이 알게 될 거예요.
연락하고 싶어	연락해봐요.
맘이 아푸네	아프지마요.
짝사랑 하는 여자 때문에 신경이 곤두서.	내 맘같지 않아서 그런가봐요.
사람을 잊는다는 것에 대한 모순	완전히 기억에서 삭제할 순 없죠.
낼 데이트하기로했는데 날씨 좋았으면	날씨가 안 좋더라도 데이트는 성공적일 거예요.
정신차려야 하는거 아는데.	쉬운 일이 아니죠.
남자친구 오늘 좀 질린다.	결단은 빠를수록 좋아요.
완전 귀여워	사랑이 느껴지네요.
쿠폰 다 모았다.	와우 축하해요.
썸 왜 끝났지	관계에 진전이 없거나 밀당인듯합니다.
지금이라도 중국어 공부할까?	나중에 도움이 될 거예요.
짝녀한테 고백했는데 짝녀가 오해하게 해서 너무 미안하다네요.	안타깝게 생각해요.
몰래 sns 훔쳐보고 있는 나 한심해	SNS 검색하지 마세요.
남자친구가 맞춤법을 너무 많이 틀려	아무래도 좀 깨요.
짝남이 운동선수인데 연락하면 귀찮아할까?	방해가 되지 않는 시간에 보내보세요.
어제 꿈에나온너.	그리워했나봅니다.
오래 만나고 싶은데 짧은 연애만 했어 내가 문제가 있나?	좋은 상대를 못 만나서 그럴 수도 있으니 자책하지 마세요.
전화해도 되겠지	전화 해보세요.
나 무시하는 거 같아	그런 생각을 들게 하는 사람 상종하지 마세요.
퇴근 시간도 아닌데 엄청 막혀	여유를 가지세요.
심장이 터질거 같네	많이 답답하신가요.
대학 가는 게 낫지?	장단점을 분석해보세요.
이별 6개월후	이젠 좀 괜찮아졌길 바랍니다.
쉬는 중입니다.	휴식도 필요하죠.
비밀이 너무 많은 거 같아	하나씩 비밀을 공유해보세요.
배우자라고 하니까 이상해	익숙해져야죠.
새 집 샀어	내 집 마련 축하드려요.
스케일링 하기 귀찮아	주기적으로 해주면 좋대요.
퇴근하고 놀고 싶다.	몸과 마음이 좀 쉬어야 할 것 같아요.
소문이 안 좋아	소문은 소문일 뿐이에요.
자신감을 갖고 싶어	충분히 스스로 극복할 수 있을 거예요.
인연은 항상 소중한 거겠지	옷깃만 스쳐도 인연이죠.
전세 계약했어	잘하셨어요.
층간소음에 살인 난다더니.	일상을 침해당하기 때문이죠.
그냥 행복하면 그뿐	행복이 최고죠.
정말 잘 맞는 사람이 있을까?	잘 맞춰가는 사람이 있는 거겠죠.
좋아하는 여자애 생겼는데 떨려 죽겠음.	설렘을 감추는게 더 힘들 때네요.
영양제 챙겨 먹을 나이가 됐어	건강은 어려서부터 챙겨야해요.
이 세상에서 내가 제일 불행해.	그럴리가요.
양다리? 어장관리?	아니길 바라요.
한 사람만 죽을 때까지 사랑하는 게 가능할까?	그러기 힘들어서 결혼이라는 제도를 만든 걸 수도 있어요.
헤어진지 세달이 다되가네	이젠 괜찮아졌긴 바랄게요.
믿음이 깨진여자	회복되긴 어렵겠어요.
지금 나한테 장난친거	아니길 바라요.
내가 좋아하는 애가 유학간대.	정말 섭섭한 기분이겠네요.
요즘 눈에 띄는 남자애가 있는데	관심을 갖고 지켜보세요.
밤이오는게 오늘이가는게 무섭고 힘드네	내일은 더 나은 하루일 거예요.
잊자 잊자 지워버리자	잘 해내고 있어요.
건물주 되고싶어	이룰 수 있을 거예요.
자취방 선물 알려줘	필요한게 너무 많죠.
자다가 침대에서 떨어졌어	조심하세요.
네 꿈을 자주 꾸는데	자주 생각하나요.
냉정해지지못해	사람이니까요.
낭만이 없어	낭만적인 거 좋아하시는구나!
남자친구가 비꽈	성격이 꼬였는지 말투가 꼬였는지 살펴보세요.
좋아하는데 전혀 티 안내는게 가능할까요?	감정은 숨길 수 없어서 불가능할 거라 생각합니다.
좋아하는 마음 그만두기 힘든데 짝남이 헷갈리게 해.	확실한 의사 표시를 해보는 건 어떨까요.
잘못 쓴 거 엄청 많아	마음을 손이 따라와주지 않죠.
데이트 통장 만들까?	합리적인 소비를 할 수 있을 거예요.
어둠에서 나와야 할 듯	어둠에서 나온다니 다행이에요.
남자친구가 카톡 답장이 너무 느려.	자주 보라고 말해보세요.
베트남에서 사업해볼까?	좀 더 알아보고 하세요.
잘 사니?	잘 살고 있을 거예요.
딱 1년 연애	달달할 시기네요.
엄청 오래 만났어	매력있는 사람인가봐요.
남자친구가 을 너무 좋아해	원치 않으면 싫다고 말하세요.
그쪽은 너무 편안하고 즐겁게 지내.	자신이 편하고 즐거울 수 있는 방법을 생각해보세요.
아직 좋아하는데 헤어지자고 하는 경우 있어?	간혹 있더라고요.
어제 이별을 했는데 진짜.어이가없네.	생각지 못했던 이별이었나봐요.
이제 너 따위 생각도 안난다 꺼져	말하면서 기분이 좀 나아졌길 바랍니다.
여자친구가 자꾸 의심해	의심하지 않게 믿을 수 있게 해주세요.
외국에도 썸 같은 개념이 있어?	글쎄요, 사귀는 과정은 어디든 있을 거 같아요.
썸 정리 어떤 식으로 해야 할까	연락을 줄이고 안하는 거겠죠.
알바하고 싶어	하고 싶은 알바 지원해보세요.
풋풋한 사랑 하고 싶어.	설렘이 그리운가봐요.
쳇바퀴 도는 하루	그 속에서 가치와 의미를 찾아보세요.
차 팔았더니 불편하네	불편함을 조금 감수해보세요.
자꾸 생각나고 붙잡을수도 없고.	마음이 복잡하겠어요.
오늘 왤케 추워	오늘 강추위래요.
모르는 번호에서 전화오면?	받지마세요.
참 앞 뒤 모르고 제3자라고 지껄이는.	함부로 말하는 그런 사람들이 있더라고요.
나를 좋아하는데 숨기는 사람한테 나도 좋아한다고 어떻게 표현해?	솔직하게 먼저 말하는게 좋아요.
돈 없는데 투잡이라도 해야 할까	필요하다면요.
주변에서 다 별로라고 한 짝남 그냥 맘을 접어야할까?	다른 사람들이 별로라고 말하는 이유를 생각해보세요.
제가 좋아하는 남자가 저를 짝사랑한대요. 제가 먼저 고백해도 될까요?	행복한 고민이네요. 당장 만나 고백하세요.
자기도 해결방안이 없으면서 불만만해	자기도 알고 있을 거예요.
봄이 오긴 오나봐	따뜻해졌죠.
다시 한번 붙잡아도 안되네	이별의 이유가 있을 테니까요.
잘래	잘자요.
나 좀 사랑해줘	사랑합니다!
아기 키울 수 있을까	잘 키울 수 있을거예요.
여친이 나랑 찍은 사진 프사로 안해.	각자의 프라이버시니까 이해해주세요.
첫사랑 부모님 반대로 이별했습니다.	받아들이기 힘들었겠어요.
전화하는 거 힘들다	처음이 어려워요.
남편이 내 의견 무시해	무시당하는 기분이 들어서 너무 외롭고 상처받게 된다고 차분하고 부드럽게 말해보세요.
나는 기분 나쁜데 농담이라고 계속해	정색 한번 해주세요.
술 고프다	혼자 힘들어하지 마세요.
오늘 다시만나보니 정리가될것같아	잘 된 일이에요.
선택 장애 있는 거 같아	선택할 때 힘든 건 당연해요.
장 봤는데 다 비싸	물가가 많이 비싸죠
손목 아파	스트레칭해주세요.
많이 사랑 했나보다	최선을 다한 건 좋은 거예요.
감미로운 목소리 좋아	저도 듣고 싶네요.
친구랑 말다툼했어	싸우면서 정 들 거예요.
좋아하는 사람한테 집까지 데려달라고 부탁해볼까?	좋아하니까 도와주었다고 생각하게 될 거예요.
탈모인가	스트레스 받지 마세요.
회사에는 왜 친구 같은 사람이 없을까	회사는 친구 사귀는 곳이 아니에요.
배터리 간당간당	어서 충전 하세요.
이번주에 혼자 여행가려 하는데	좋은 생각이에요. 혼자하는 여행은 기분전환에 도움이 돼요.
술 마셔도 안 취해	세다고 너무 많이 드시면 안돼요.
이별증후군	문득 생각나고 잊혀지지 않는 것이겠죠.
짝남이랑 아직 덜 친해서 오늘 아무말 대잔치함.	어색한 시간이었겠네요.
일 좀 하고 다시 말시킬게	다녀오세요!
라면 먹고 갈래	저는 좋아요.
왜 나를 의심하지	평소의 행실을 되돌아보세요.
친구의 친구를 사랑했네	슬픈 이야기네요.
어찌해야 할까	차분히 생각해봐요.
그렇게 할래	괜찮은 선택이길 바라요.
커피 마셔야지	좋은 시간 보내시길 바라요.
공무원 되고 싶다	준비해보세요.
이별이란	항상 아쉽지요.
여자친구가 스킨십이 너무 없어.	좀 더 편한 분위기를 만들어보세요.
이별 일년 반	많은 시간이 흘렀네요.
비정규직이라 차별받아	차별이 가장 안 좋은 건데 슬프네요.
너무 좋아서 절제가 안돼.	자연스러운 현상이에요.
여자친구가 잘못을 해도 다 공감해주는게 옳은걸까?	공감을 해주면서 잘못을 스스로 깨닫게 해보세요.
미팅에서 번호 딴 애가 좋은데 뭐라고 연락을 할까?	잘 들어갔는지 가볍게 물어보면서 다음 약속을 잡아보세요.
손톱이 길어	신경쓰이나봐요.
좋아하는 사람한테 뭐라고 카톡 시작하지?	뭐하는지 물어보세요.
현실에서 도망치고 싶어	그래서 우리는 꿈을 꾸죠.
여름 휴가 어디가 좋을까	여기만 아니면 다 좋을 것 같네요.
이렇게 못 알아 듣니	노력하겠습니다.
학원 안 다니고 독학하는데 힘들어	더 깊은 공부할 수 있을 거예요.
이제 더이상 남자친구로 안느껴진다는 그녀	익숙함이라는 타성에 젖은 건 아닐까 생각해봅니다.
아직 결정 못 내렸어	결정은 빠르면 빠를수록 좋을 거예요.
남자친구가 sns에 나 안 올려.	개인 성향 차이인 것 같아요.
좋아하는 사람 생겼는데 페북 친구 신청 해도 될까요?	다가가는 방법 가운데 하나죠.
오늘이 생일이네	기억에서 지울 순 없지만 최대한 생각 말아보셔요.
신혼여행 길게 가고 싶다	휴가를 붙여보세요.
썸인지 헷갈려	보통 썸이나 사랑은 헷갈리게 안 해요.
